run;key_type;structure;strategy;n_tweets;unique_users;time_us;memory_bytes;capacity
20;user_screen_name;closed_hash;quadratic_probing;130000;36634;40970;5035272;111227
20;user_screen_name;closed_hash;quadratic_probing;140000;37149;42302;5043512;111227
20;user_screen_name;closed_hash;quadratic_probing;150000;38967;44113;5072600;111227
20;user_screen_name;closed_hash;quadratic_probing;160000;41895;46543;5119448;111227
20;user_screen_name;closed_hash;quadratic_probing;170000;43865;48855;5150968;111227
20;user_screen_name;closed_hash;quadratic_probing;180000;44946;50620;5168264;111227
1;user_id;closed_hash;double_hashing;10000;7646;1329;222464;13901
1;user_id;closed_hash;double_hashing;20000;13782;2684;444896;27803
1;user_id;closed_hash;double_hashing;30000;18371;4480;889792;55609
1;user_id;closed_hash;double_hashing;40000;21337;5237;889792;55609
1;user_id;closed_hash;double_hashing;50000;24106;5798;889792;55609
1;user_id;closed_hash;double_hashing;60000;27193;6390;889792;55609
1;user_id;closed_hash;double_hashing;70000;29459;7274;889792;55609
1;user_id;closed_hash;double_hashing;80000;31864;7730;889792;55609
1;user_id;closed_hash;double_hashing;90000;33215;8573;889792;55609
1;user_id;closed_hash;double_hashing;100000;34307;11545;1779680;111227
1;user_id;closed_hash;double_hashing;110000;35154;11607;1779680;111227
1;user_id;closed_hash;double_hashing;120000;35934;12203;1779680;111227
1;user_id;closed_hash;double_hashing;130000;36634;12311;1779680;111227
1;user_id;closed_hash;double_hashing;140000;37149;12728;1779680;111227
1;user_id;closed_hash;double_hashing;150000;38967;13620;1779680;111227
1;user_id;closed_hash;double_hashing;160000;41895;14150;1779680;111227
1;user_id;closed_hash;double_hashing;170000;43865;14986;1779680;111227
1;user_id;closed_hash;double_hashing;180000;44946;15994;1779680;111227
2;user_id;closed_hash;double_hashing;10000;7646;1337;222464;13901
2;user_id;closed_hash;double_hashing;20000;13782;2792;444896;27803
2;user_id;closed_hash;double_hashing;30000;18371;4591;889792;55609
2;user_id;closed_hash;double_hashing;40000;21337;5165;889792;55609
2;user_id;closed_hash;double_hashing;50000;24106;5736;889792;55609
2;user_id;closed_hash;double_hashing;60000;27193;6733;889792;55609
2;user_id;closed_hash;double_hashing;70000;29459;7063;889792;55609
2;user_id;closed_hash;double_hashing;80000;31864;7808;889792;55609
2;user_id;closed_hash;double_hashing;90000;33215;8252;889792;55609
2;user_id;closed_hash;double_hashing;100000;34307;11354;1779680;111227
2;user_id;closed_hash;double_hashing;110000;35154;11714;1779680;111227
2;user_id;closed_hash;double_hashing;120000;35934;12266;1779680;111227
2;user_id;closed_hash;double_hashing;130000;36634;12686;1779680;111227
2;user_id;closed_hash;double_hashing;140000;37149;13184;1779680;111227
2;user_id;closed_hash;double_hashing;150000;38967;13193;1779680;111227
2;user_id;closed_hash;double_hashing;160000;41895;13800;1779680;111227
2;user_id;closed_hash;double_hashing;170000;43865;14336;1779680;111227
2;user_id;closed_hash;double_hashing;180000;44946;14669;1779680;111227
3;user_id;closed_hash;double_hashing;10000;7646;1447;222464;13901
3;user_id;closed_hash;double_hashing;20000;13782;2614;444896;27803
3;user_id;closed_hash;double_hashing;30000;18371;4651;889792;55609
3;user_id;closed_hash;double_hashing;40000;21337;5091;889792;55609
3;user_id;closed_hash;double_hashing;50000;24106;6038;889792;55609
3;user_id;closed_hash;double_hashing;60000;27193;6340;889792;55609
3;user_id;closed_hash;double_hashing;70000;29459;7125;889792;55609
3;user_id;closed_hash;double_hashing;80000;31864;7618;889792;55609
3;user_id;closed_hash;double_hashing;90000;33215;8183;889792;55609
3;user_id;closed_hash;double_hashing;100000;34307;11456;1779680;111227
3;user_id;closed_hash;double_hashing;110000;35154;11325;1779680;111227
3;user_id;closed_hash;double_hashing;120000;35934;11778;1779680;111227
3;user_id;closed_hash;double_hashing;130000;36634;12333;1779680;111227
3;user_id;closed_hash;double_hashing;140000;37149;12625;1779680;111227
3;user_id;closed_hash;double_hashing;150000;38967;13167;1779680;111227
3;user_id;closed_hash;double_hashing;160000;41895;13523;1779680;111227
3;user_id;closed_hash;double_hashing;170000;43865;14703;1779680;111227
3;user_id;closed_hash;double_hashing;180000;44946;15480;1779680;111227
4;user_id;closed_hash;double_hashing;10000;7646;1504;222464;13901
4;user_id;closed_hash;double_hashing;20000;13782;3560;444896;27803
4;user_id;closed_hash;double_hashing;30000;18371;4502;889792;55609
4;user_id;closed_hash;double_hashing;40000;21337;5920;889792;55609
4;user_id;closed_hash;double_hashing;50000;24106;6761;889792;55609
4;user_id;closed_hash;double_hashing;60000;27193;6310;889792;55609
4;user_id;closed_hash;double_hashing;70000;29459;7173;889792;55609
4;user_id;closed_hash;double_hashing;80000;31864;7530;889792;55609
4;user_id;closed_hash;double_hashing;90000;33215;8606;889792;55609
4;user_id;closed_hash;double_hashing;100000;34307;10884;1779680;111227
4;user_id;closed_hash;double_hashing;110000;35154;11751;1779680;111227
4;user_id;closed_hash;double_hashing;120000;35934;12112;1779680;111227
4;user_id;closed_hash;double_hashing;130000;36634;12536;1779680;111227
4;user_id;closed_hash;double_hashing;140000;37149;12987;1779680;111227
4;user_id;closed_hash;double_hashing;150000;38967;13621;1779680;111227
4;user_id;closed_hash;double_hashing;160000;41895;14184;1779680;111227
4;user_id;closed_hash;double_hashing;170000;43865;14596;1779680;111227
4;user_id;closed_hash;double_hashing;180000;44946;15098;1779680;111227
5;user_id;closed_hash;double_hashing;10000;7646;1331;222464;13901
5;user_id;closed_hash;double_hashing;20000;13782;2628;444896;27803
5;user_id;closed_hash;double_hashing;30000;18371;4704;889792;55609
5;user_id;closed_hash;double_hashing;40000;21337;5085;889792;55609
5;user_id;closed_hash;double_hashing;50000;24106;5747;889792;55609
5;user_id;closed_hash;double_hashing;60000;27193;6512;889792;55609
5;user_id;closed_hash;double_hashing;70000;29459;7034;889792;55609
5;user_id;closed_hash;double_hashing;80000;31864;8013;889792;55609
5;user_id;closed_hash;double_hashing;90000;33215;8114;889792;55609
5;user_id;closed_hash;double_hashing;100000;34307;11308;1779680;111227
5;user_id;closed_hash;double_hashing;110000;35154;11850;1779680;111227
5;user_id;closed_hash;double_hashing;120000;35934;11924;1779680;111227
5;user_id;closed_hash;double_hashing;130000;36634;12256;1779680;111227
5;user_id;closed_hash;double_hashing;140000;37149;12715;1779680;111227
5;user_id;closed_hash;double_hashing;150000;38967;13348;1779680;111227
5;user_id;closed_hash;double_hashing;160000;41895;13803;1779680;111227
5;user_id;closed_hash;double_hashing;170000;43865;14445;1779680;111227
5;user_id;closed_hash;double_hashing;180000;44946;14993;1779680;111227
6;user_id;closed_hash;double_hashing;10000;7646;1321;222464;13901
6;user_id;closed_hash;double_hashing;20000;13782;2576;444896;27803
6;user_id;closed_hash;double_hashing;30000;18371;4440;889792;55609
6;user_id;closed_hash;double_hashing;40000;21337;5218;889792;55609
6;user_id;closed_hash;double_hashing;50000;24106;5702;889792;55609
6;user_id;closed_hash;double_hashing;60000;27193;6307;889792;55609
6;user_id;closed_hash;double_hashing;70000;29459;7055;889792;55609
6;user_id;closed_hash;double_hashing;80000;31864;7554;889792;55609
6;user_id;closed_hash;double_hashing;90000;33215;8471;889792;55609
6;user_id;closed_hash;double_hashing;100000;34307;11041;1779680;111227
6;user_id;closed_hash;double_hashing;110000;35154;11655;1779680;111227
6;user_id;closed_hash;double_hashing;120000;35934;12271;1779680;111227
6;user_id;closed_hash;double_hashing;130000;36634;12654;1779680;111227
6;user_id;closed_hash;double_hashing;140000;37149;12606;1779680;111227
6;user_id;closed_hash;double_hashing;150000;38967;13159;1779680;111227
6;user_id;closed_hash;double_hashing;160000;41895;14272;1779680;111227
6;user_id;closed_hash;double_hashing;170000;43865;14668;1779680;111227
6;user_id;closed_hash;double_hashing;180000;44946;14893;1779680;111227
7;user_id;closed_hash;double_hashing;10000;7646;1319;222464;13901
7;user_id;closed_hash;double_hashing;20000;13782;2666;444896;27803
7;user_id;closed_hash;double_hashing;30000;18371;4603;889792;55609
7;user_id;closed_hash;double_hashing;40000;21337;4995;889792;55609
7;user_id;closed_hash;double_hashing;50000;24106;5583;889792;55609
7;user_id;closed_hash;double_hashing;60000;27193;6332;889792;55609
7;user_id;closed_hash;double_hashing;70000;29459;7460;889792;55609
7;user_id;closed_hash;double_hashing;80000;31864;7637;889792;55609
7;user_id;closed_hash;double_hashing;90000;33215;8260;889792;55609
7;user_id;closed_hash;double_hashing;100000;34307;11274;1779680;111227
7;user_id;closed_hash;double_hashing;110000;35154;11406;1779680;111227
7;user_id;closed_hash;double_hashing;120000;35934;11724;1779680;111227
7;user_id;closed_hash;double_hashing;130000;36634;12444;1779680;111227
7;user_id;closed_hash;double_hashing;140000;37149;12879;1779680;111227
7;user_id;closed_hash;double_hashing;150000;38967;13385;1779680;111227
7;user_id;closed_hash;double_hashing;160000;41895;13831;1779680;111227
7;user_id;closed_hash;double_hashing;170000;43865;14731;1779680;111227
7;user_id;closed_hash;double_hashing;180000;44946;15442;1779680;111227
8;user_id;closed_hash;double_hashing;10000;7646;1587;222464;13901
8;user_id;closed_hash;double_hashing;20000;13782;2611;444896;27803
8;user_id;closed_hash;double_hashing;30000;18371;4670;889792;55609
8;user_id;closed_hash;double_hashing;40000;21337;5092;889792;55609
8;user_id;closed_hash;double_hashing;50000;24106;5900;889792;55609
8;user_id;closed_hash;double_hashing;60000;27193;6595;889792;55609
8;user_id;closed_hash;double_hashing;70000;29459;7080;889792;55609
8;user_id;closed_hash;double_hashing;80000;31864;7887;889792;55609
8;user_id;closed_hash;double_hashing;90000;33215;8270;889792;55609
8;user_id;closed_hash;double_hashing;100000;34307;11017;1779680;111227
8;user_id;closed_hash;double_hashing;110000;35154;11645;1779680;111227
8;user_id;closed_hash;double_hashing;120000;35934;11832;1779680;111227
8;user_id;closed_hash;double_hashing;130000;36634;12258;1779680;111227
8;user_id;closed_hash;double_hashing;140000;37149;13059;1779680;111227
8;user_id;closed_hash;double_hashing;150000;38967;13155;1779680;111227
8;user_id;closed_hash;double_hashing;160000;41895;13664;1779680;111227
8;user_id;closed_hash;double_hashing;170000;43865;14761;1779680;111227
8;user_id;closed_hash;double_hashing;180000;44946;14882;1779680;111227
9;user_id;closed_hash;double_hashing;10000;7646;1314;222464;13901
9;user_id;closed_hash;double_hashing;20000;13782;2667;444896;27803
9;user_id;closed_hash;double_hashing;30000;18371;4897;889792;55609
9;user_id;closed_hash;double_hashing;40000;21337;5137;889792;55609
9;user_id;closed_hash;double_hashing;50000;24106;5916;889792;55609
9;user_id;closed_hash;double_hashing;60000;27193;6423;889792;55609
9;user_id;closed_hash;double_hashing;70000;29459;7142;889792;55609
9;user_id;closed_hash;double_hashing;80000;31864;7878;889792;55609
9;user_id;closed_hash;double_hashing;90000;33215;8375;889792;55609
9;user_id;closed_hash;double_hashing;100000;34307;11402;1779680;111227
9;user_id;closed_hash;double_hashing;110000;35154;11597;1779680;111227
9;user_id;closed_hash;double_hashing;120000;35934;12258;1779680;111227
9;user_id;closed_hash;double_hashing;130000;36634;12352;1779680;111227
9;user_id;closed_hash;double_hashing;140000;37149;13100;1779680;111227
9;user_id;closed_hash;double_hashing;150000;38967;13552;1779680;111227
9;user_id;closed_hash;double_hashing;160000;41895;13974;1779680;111227
9;user_id;closed_hash;double_hashing;170000;43865;14411;1779680;111227
9;user_id;closed_hash;double_hashing;180000;44946;14802;1779680;111227
10;user_id;closed_hash;double_hashing;10000;7646;1354;222464;13901
10;user_id;closed_hash;double_hashing;20000;13782;2860;444896;27803
10;user_id;closed_hash;double_hashing;30000;18371;4474;889792;55609
10;user_id;closed_hash;double_hashing;40000;21337;4961;889792;55609
10;user_id;closed_hash;double_hashing;50000;24106;5819;889792;55609
10;user_id;closed_hash;double_hashing;60000;27193;6345;889792;55609
10;user_id;closed_hash;double_hashing;70000;29459;7046;889792;55609
10;user_id;closed_hash;double_hashing;80000;31864;7613;889792;55609
10;user_id;closed_hash;double_hashing;90000;33215;8350;889792;55609
10;user_id;closed_hash;double_hashing;100000;34307;11088;1779680;111227
10;user_id;closed_hash;double_hashing;110000;35154;11717;1779680;111227
10;user_id;closed_hash;double_hashing;120000;35934;12241;1779680;111227
10;user_id;closed_hash;double_hashing;130000;36634;12314;1779680;111227
10;user_id;closed_hash;double_hashing;140000;37149;12952;1779680;111227
10;user_id;closed_hash;double_hashing;150000;38967;13740;1779680;111227
10;user_id;closed_hash;double_hashing;160000;41895;14062;1779680;111227
10;user_id;closed_hash;double_hashing;170000;43865;15132;1779680;111227
10;user_id;closed_hash;double_hashing;180000;44946;15261;1779680;111227
11;user_id;closed_hash;double_hashing;10000;7646;1326;222464;13901
11;user_id;closed_hash;double_hashing;20000;13782;2668;444896;27803
11;user_id;closed_hash;double_hashing;30000;18371;4540;889792;55609
11;user_id;closed_hash;double_hashing;40000;21337;5365;889792;55609
11;user_id;closed_hash;double_hashing;50000;24106;5734;889792;55609
11;user_id;closed_hash;double_hashing;60000;27193;6557;889792;55609
11;user_id;closed_hash;double_hashing;70000;29459;7077;889792;55609
11;user_id;closed_hash;double_hashing;80000;31864;7909;889792;55609
11;user_id;closed_hash;double_hashing;90000;33215;8486;889792;55609
11;user_id;closed_hash;double_hashing;100000;34307;11120;1779680;111227
11;user_id;closed_hash;double_hashing;110000;35154;11496;1779680;111227
11;user_id;closed_hash;double_hashing;120000;35934;12203;1779680;111227
11;user_id;closed_hash;double_hashing;130000;36634;12740;1779680;111227
11;user_id;closed_hash;double_hashing;140000;37149;12887;1779680;111227
11;user_id;closed_hash;double_hashing;150000;38967;13460;1779680;111227
11;user_id;closed_hash;double_hashing;160000;41895;14027;1779680;111227
11;user_id;closed_hash;double_hashing;170000;43865;14473;1779680;111227
11;user_id;closed_hash;double_hashing;180000;44946;15367;1779680;111227
12;user_id;closed_hash;double_hashing;10000;7646;1437;222464;13901
12;user_id;closed_hash;double_hashing;20000;13782;2631;444896;27803
12;user_id;closed_hash;double_hashing;30000;18371;4604;889792;55609
12;user_id;closed_hash;double_hashing;40000;21337;5099;889792;55609
12;user_id;closed_hash;double_hashing;50000;24106;5975;889792;55609
12;user_id;closed_hash;double_hashing;60000;27193;6512;889792;55609
12;user_id;closed_hash;double_hashing;70000;29459;7138;889792;55609
12;user_id;closed_hash;double_hashing;80000;31864;10154;889792;55609
12;user_id;closed_hash;double_hashing;90000;33215;13802;889792;55609
12;user_id;closed_hash;double_hashing;100000;34307;16269;1779680;111227
12;user_id;closed_hash;double_hashing;110000;35154;11914;1779680;111227
12;user_id;closed_hash;double_hashing;120000;35934;12172;1779680;111227
12;user_id;closed_hash;double_hashing;130000;36634;15508;1779680;111227
12;user_id;closed_hash;double_hashing;140000;37149;17030;1779680;111227
12;user_id;closed_hash;double_hashing;150000;38967;13409;1779680;111227
12;user_id;closed_hash;double_hashing;160000;41895;13940;1779680;111227
12;user_id;closed_hash;double_hashing;170000;43865;14624;1779680;111227
12;user_id;closed_hash;double_hashing;180000;44946;15087;1779680;111227
13;user_id;closed_hash;double_hashing;10000;7646;1307;222464;13901
13;user_id;closed_hash;double_hashing;20000;13782;2677;444896;27803
